ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xc934,ALHRES05DEL02,34.0,3.7,25.457687,81.835585,25.537687,81.915585,16-02-2022,19:10,19:20,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,34
0x6f6c,MUMRES01DEL02,39.0,4.7,19.12663,72.829976,19.25663,72.959976,25-03-2022,22:15,22:20,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0x4cac,COIMBRES04DEL03,34.0,4.7,11.024839,77.007003,11.084839,77.067003,03-04-2022,21:55,0.916666667,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,45
0x8ad6,HYDRES16DEL03,38.0,4.6,17.440827,78.393391,17.530827,78.483391,10-03-2022,0.958333333,23:10,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x8dc6,MUMRES19DEL02,28.0,4.4,19.131141,72.813074,19.151141,72.833074,05-03-2022,08:25,08:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
0xdeb2,AGRRES14DEL01,23.0,4.8,27.16185,78.040165,27.20185,78.080165,15-02-2022,12:50,0.541666667,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29
0x4bbe,INDORES03DEL01,30.0,4.8,22.751857,75.866699,22.861857,75.976699,23-03-2022,23:20,23:35,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,22
0x3a13,JAPRES16DEL03,30.0,5.0,26.849596,75.800512,26.989596,75.940512,10-03-2022,0.791666667,19:15,Cloudy,Medium,2,Meal,electric_scooter,2.0,No,Metropolitian,42
0x3b84,RANCHIRES20DEL01,28.0,4.5,23.39925,85.390464,23.40925,85.400464,24-03-2022,11:40,11:55,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,28
0x561c,CHENRES18DEL02,35.0,4.3,12.981615,80.231598,13.111615,80.361598,20-03-2022,17:40,17:45,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x7ee4,MUMRES14DEL01,21.0,4.8,19.1813,72.836191,19.1913,72.846191,01-03-2022,09:40,09:45,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0x9d77,COIMBRES11DEL03,28.0,4.9,11.001753,76.986241,11.091753,77.076241,14-03-2022,19:35,19:50,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,37
0xcaf0,LUDHRES17DEL01,21.0,4.5,30.893384,75.821202,31.003384,75.931202,18-02-2022,17:25,17:35,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18
0xae62,VADRES07DEL02,32.0,4.9,0.0,0.0,0.08,0.08,04-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x9cb1,SURRES05DEL01,34.0,4.8,21.175104,72.804342,21.245104,72.874342,25-03-2022,20:55,21:05,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0x5fa5,RANCHIRES08DEL02,38.0,4.6,23.353783,85.326967,23.483783,85.456967,23-03-2022,23:40,23:50,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,30
0x2dc2,JAPRES19DEL02,35.0,3.8,26.913726,75.75282,26.993726,75.83282,06-03-2022,22:25,22:40,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,36
0x3082,INDORES07DEL01,26.0,4.7,22.722634,75.886959,22.732634,75.896959,13-03-2022,11:20,11:30,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,20
0xdbc3,KOCRES13DEL03,34.0,4.7,9.991703,76.293136,10.051703,76.353136,11-02-2022,20:45,0.875,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
0x1305,VADRES19DEL02,35.0,4.1,22.311844,73.165081,22.361844,73.215081,09-03-2022,21:40,21:50,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33
0x16d3,VADRES05DEL01,35.0,5.0,22.310526,73.170937,22.380526,73.240937,27-03-2022,23:50,1,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20
0x7301,CHENRES03DEL02,35.0,4.5,13.091809,80.219104,13.111809,80.239104,19-03-2022,11:10,11:15,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28
0x5004,VADRES15DEL01,25.0,4.7,0.0,0.0,0.04,0.04,17-03-2022,13:25,13:30,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10
0x7a9c,MYSRES09DEL02,23.0,4.7,12.323194,76.630583,12.373194,76.680583,13-03-2022,21:25,21:35,Sandstorms,Jam,2,Buffet,scooter,,No,Metropolitian,11
0xbfd7,KOCRES18DEL03,21.0,4.6,9.957144,76.296783,10.017144,76.356783,15-02-2022,17:55,0.75,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,19
0x40cf,HYDRES03DEL03,33.0,4.0,17.422819,78.449578,17.512819,78.539578,18-03-2022,17:30,17:35,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
0x777e,SURRES12DEL02,30.0,4.6,21.183434,72.814492,21.233434,72.864492,03-03-2022,21:45,0.916666667,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,38
0x458,BANGRES20DEL01,,,-12.972161,-77.596014,13.042161,77.666014,02-04-2022,,18:40,,,3,Meal,scooter,0.0,No,Urban,25
0x2c5a,PUNERES19DEL02,31.0,4.4,18.563934,73.915367,18.693935,74.045367,04-03-2022,22:20,22:25,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,37
0x5a8e,RANCHIRES11DEL02,32.0,5.0,23.359194,85.325447,23.489194,85.455447,12-03-2022,18:45,0.791666667,Cloudy,Medium,1,Snack,scooter,1.0,Yes,Metropolitian,39
0xcbf5,ALHRES17DEL02,37.0,4.5,25.45235,81.841889,25.58235,81.971889,16-02-2022,19:25,19:35,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39
0x3a21,RANCHIRES16DEL03,36.0,4.5,23.371292,85.327872,23.401292,85.357872,19-03-2022,17:50,17:55,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28
0x6c68,PUNERES08DEL03,38.0,4.1,18.53408,73.89852,18.56408,73.92852,24-03-2022,17:50,17:55,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31
0x161e,COIMBRES02DEL03,30.0,4.7,11.022477,76.995667,11.112477,77.085667,25-03-2022,23:55,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x8ccf,BANGRES05DEL02,31.0,4.9,12.970324,77.645748,12.990324,77.665748,15-03-2022,0.5,12:05,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0x82d0,PUNERES12DEL01,39.0,4.5,18.520016,73.830547,18.560016,73.870547,30-03-2022,12:15,12:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,30
0x5033,MYSRES15DEL02,27.0,4.9,12.352058,76.60665,12.372058,76.62665,26-03-2022,10:25,10:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0xb6b1,COIMBRES04DEL01,30.0,5.0,11.024839,77.007003,11.064839,77.047003,01-03-2022,13:55,0.583333333,Sunny,High,0,Snack,motorcycle,0.0,No,Urban,21
0x5fa8,SURRES02DEL02,22.0,4.9,21.186608,72.794136,21.206608,72.814136,05-04-2022,09:45,09:55,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,18
0x16f4,INDORES20DEL03,21.0,4.5,22.732225,75.874765,22.822225,75.964765,12-03-2022,19:55,20:10,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,16
0xae8c,CHENRES03DEL02,35.0,4.1,13.091809,80.219104,13.111809,80.239104,28-03-2022,09:35,09:45,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x893d,VADRES18DEL01,39.0,4.3,0.0,0.0,0.04,0.04,26-03-2022,0.583333333,14:15,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,36
0x60f1,MYSRES010DEL01,25.0,4.2,12.321214,76.621094,12.331214,76.631094,09-03-2022,10:30,10:45,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x85f9,VADRES16DEL02,24.0,4.6,0.0,0.0,0.08,0.08,29-03-2022,21:15,21:20,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,17
0xbc76,HYDRES06DEL01,25.0,5.0,17.455894,78.375467,17.465894,78.385467,17-03-2022,08:40,08:55,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x9c44,BANGRES13DEL03,39.0,4.7,12.935662,77.61413,12.995662,77.67413,28-03-2022,21:45,21:50,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x8d73,HYDRES010DEL03,38.0,4.8,17.428294,78.404423,17.488294,78.464423,03-03-2022,18:35,18:50,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,17
0x42fd,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.109645,80.302268,05-04-2022,21:50,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,26
0x2f55,JAPRES05DEL03,26.0,4.6,26.905287,75.794592,26.935287,75.824592,26-03-2022,21:30,21:45,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
0x3254,PUNERES08DEL03,33.0,4.8,18.53408,73.89852,18.56408,73.92852,01-03-2022,23:35,23:50,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x63af,RANCHIRES03DEL01,34.0,4.6,0.0,0.0,0.07,0.07,12-03-2022,19:15,19:20,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25
0xd546,KOCRES03DEL02,37.0,5.0,10.020683,76.310631,10.100683,76.390631,18-02-2022,23:10,23:15,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21
0xc1b7,KOCRES04DEL02,26.0,4.5,9.966783,76.242981,10.046783,76.322981,16-02-2022,21:30,21:40,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,21
0x5a9b,CHENRES07DEL02,21.0,4.7,13.081878,80.248519,13.161878,80.328519,06-04-2022,19:10,19:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Urban,41
0x1c92,COIMBRES03DEL02,39.0,5.0,11.025083,77.015393,11.045083,77.035393,01-04-2022,09:40,09:45,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x9582,CHENRES010DEL01,36.0,4.7,13.066762,80.251865,13.176762,80.361865,04-03-2022,17:45,17:55,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,39
0xdf9b,KNPRES09DEL02,21.0,5.0,26.473698,80.352677,26.523698,80.402677,11-02-2022,17:25,17:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29
0x930,VADRES02DEL02,,,0.0,0.0,0.13,0.13,18-03-2022,,24:10:00,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,13
0xc929,AGRRES08DEL02,38.0,4.8,27.160934,78.044095,27.210934,78.094095,15-02-2022,21:50,0.916666667,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39
0x5eb4,MYSRES16DEL01,34.0,4.5,12.316967,76.603067,12.356967,76.643067,28-03-2022,16:50,0.708333333,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15
0xafbc,BANGRES16DEL01,22.0,4.6,13.029198,77.570997,13.039198,77.580997,19-03-2022,08:20,08:30,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,17
0x350c,SURRES12DEL02,28.0,4.9,21.183434,72.814492,21.203434,72.834492,03-04-2022,11:25,11:40,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x10f2,PUNERES16DEL03,29.0,4.9,18.536718,73.830327,18.596719,73.890327,26-03-2022,23:30,23:35,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,12
0xbf4f,KOLRES15DEL02,,,22.552672,88.352885,22.572672,88.372885,11-02-2022,,09:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x3489,HYDRES12DEL03,31.0,4.6,17.429585,78.392621,17.489585,78.452621,09-03-2022,22:20,22:30,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x59a2,PUNERES02DEL02,38.0,4.5,18.55144,73.804855,18.63144,73.884855,12-03-2022,20:55,0.875,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,31
0x937,SURRES14DEL03,,,21.157729,72.768726,21.187729,72.798726,01-04-2022,,17:40,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,19
0x3d7a,SURRES010DEL03,32.0,4.9,21.17106,72.789292,21.23106,72.849292,11-03-2022,0.791666667,19:15,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,16
0x6ec1,COIMBRES06DEL02,25.0,4.9,11.021278,76.995017,11.101278,77.075017,06-03-2022,23:30,23:45,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,23
0xdf41,KOLRES07DEL02,31.0,4.3,22.547186,88.35068,22.627185,88.43068,16-02-2022,17:55,0.75,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x3178,MUMRES20DEL01,21.0,5.0,19.103249,72.846749,19.143249,72.886749,07-03-2022,12:45,12:50,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,20
0x72f8,SURRES18DEL01,31.0,4.8,21.149834,72.778666,21.219834,72.848666,12-03-2022,17:25,17:35,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29
0xcdc5,KNPRES010DEL03,27.0,4.7,26.47775,80.351569,26.53775,80.411569,17-02-2022,17:45,17:55,Fog,Medium,1,Buffet,motorcycle,0.0,,Urban,12
0xb55a,MYSRES04DEL03,33.0,4.9,12.3085,76.665808,12.3385,76.695808,30-03-2022,21:55,0.916666667,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22
0xb6f2,BANGRES02DEL02,28.0,5.0,12.970221,77.645396,13.020221,77.695396,28-03-2022,19:45,19:50,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0x91b2,PUNERES03DEL02,24.0,4.3,18.554382,73.798206,18.604382,73.848206,05-03-2022,22:25,22:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0xc573,AURGRES02DEL03,36.0,4.7,0.0,0.0,0.09,0.09,12-02-2022,17:45,0.75,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x158c,HYDRES09DEL01,34.0,4.7,17.431668,78.408321,17.441668,78.418321,26-03-2022,11:55,12:10,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44
0x87bf,PUNERES16DEL03,24.0,4.5,18.536718,73.830327,18.566719,73.860327,17-03-2022,17:20,17:35,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
0x9313,INDORES04DEL03,22.0,5.0,22.753659,75.903365,22.783659,75.933365,05-03-2022,17:20,17:35,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26
0xd250,DEHRES07DEL03,31.0,4.9,30.362686,78.06889,30.502686,78.20889,14-02-2022,19:10,19:15,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,25
0x857f,JAPRES08DEL02,39.0,5.0,26.910262,75.783013,27.040262,75.913013,16-03-2022,21:55,22:05,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Semi-Urban,53
0x352b,CHENRES20DEL02,24.0,4.9,12.975996,80.221898,13.055996,80.301898,20-03-2022,23:10,23:20,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,15
0x6706,HYDRES04DEL02,39.0,4.7,17.411028,78.329645,17.491028,78.409645,06-04-2022,21:15,21:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,49
0xa2e5,VADRES17DEL03,35.0,4.7,0.0,0.0,0.09,0.09,23-03-2022,20:45,20:50,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,24
0xbac6,CHENRES04DEL03,24.0,4.9,13.02978,80.208812,13.11978,80.298812,04-04-2022,19:30,19:40,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x502d,RANCHIRES19DEL03,36.0,4.9,23.333017,85.3172,23.393017,85.3772,15-03-2022,20:15,20:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xfc8,RANCHIRES09DEL02,20.0,4.8,23.351058,85.325731,23.401058,85.375731,28-03-2022,0.875,21:10,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
0xa997,JAPRES13DEL01,23.0,4.9,26.846156,75.8023,26.886156,75.8423,30-03-2022,14:45,0.625,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,23
0x5844,CHENRES11DEL01,23.0,4.9,13.064181,80.236442,13.074181,80.246442,24-03-2022,0.416666667,10:10,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,13
0xb00f,MYSRES16DEL03,37.0,4.6,12.316967,76.603067,12.406967,76.693067,20-03-2022,19:30,19:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50
0x5615,VADRES04DEL03,38.0,4.9,0.0,0.0,0.03,0.03,05-03-2022,0.791666667,19:05,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,16
0xa56f,VADRES02DEL01,23.0,4.9,0.0,0.0,0.04,0.04,17-03-2022,16:20,16:25,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Urban,18
0xe0c6,LUDHRES12DEL02,39.0,4.6,30.893244,75.821817,31.023244,75.951817,12-02-2022,21:25,21:30,Windy,Jam,0,Meal,motorcycle,2.0,No,,35
0x3b65,SURRES02DEL03,33.0,4.2,21.186608,72.794136,21.216608,72.824136,28-03-2022,23:20,23:35,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,31
0x3ce3,HYDRES01DEL01,33.0,4.7,17.410371,78.437225,17.420371,78.447225,01-04-2022,10:20,10:30,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x7e3e,HYDRES05DEL01,33.0,4.5,17.433809,78.386744,17.543809,78.496744,31-03-2022,18:35,18:50,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24
0x1cb0,MUMRES05DEL03,37.0,4.1,18.927584,72.832585,18.987584,72.892585,13-03-2022,23:55,24:10:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0x345a,SURRES01DEL01,33.0,5.0,21.186438,72.794115,21.226438,72.834115,30-03-2022,13:20,13:30,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0xfd6,RANCHIRES13DEL02,37.0,4.5,23.374989,85.335486,23.504989,85.465486,29-03-2022,17:30,17:40,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,28
0x8aa9,MYSRES08DEL01,33.0,4.5,12.297954,76.665169,12.337954,76.705169,21-03-2022,15:35,15:45,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30
0x2b61,CHENRES08DEL03,36.0,4.7,13.022394,80.242439,13.052394,80.272439,01-04-2022,19:40,19:45,Fog,Jam,2,Buffet,electric_scooter,0.0,No,Urban,30
0x3bdc,JAPRES08DEL02,26.0,4.6,26.910262,75.783013,26.960262,75.833013,01-04-2022,17:35,17:50,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23
0x59f1,SURRES05DEL02,37.0,4.8,21.175104,72.804342,21.255104,72.884342,18-03-2022,20:45,20:55,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,25
0x25f9,BANGRES07DEL02,32.0,5.0,12.978453,77.643685,13.058453,77.723685,23-03-2022,17:30,17:45,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20
0x4327,CHENRES11DEL01,29.0,4.5,13.064181,80.236442,13.174181,80.346442,16-03-2022,21:30,21:35,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,19
0xe83,HYDRES20DEL02,25.0,4.3,17.483216,78.552111,17.563216,78.632111,08-03-2022,17:40,17:55,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,36
0xd5dc,AURGRES16DEL01,31.0,4.1,0.0,0.0,0.07,0.07,18-02-2022,22:40,22:50,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x637,COIMBRES20DEL01,,,-10.994136,76.963303,11.064136,77.033303,25-03-2022,,19:15,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,19
0xda3f,DEHRES02DEL02,33.0,4.9,0.0,0.0,0.02,0.02,11-02-2022,11:30,11:35,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xa5e1,MUMRES06DEL02,26.0,4.7,19.055831,72.833984,19.185831,72.963984,25-03-2022,22:35,22:50,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0x2913,SURRES17DEL02,34.0,4.7,21.149569,72.772697,21.229569,72.852697,14-03-2022,17:45,17:55,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44
0xbdd4,SURRES18DEL02,31.0,4.5,21.149834,72.778666,21.279834,72.908666,29-03-2022,19:45,0.833333333,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0x3cde,VADRES02DEL01,26.0,4.4,0.0,0.0,0.07,0.07,02-04-2022,19:10,19:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39
0x62e,PUNERES01DEL02,,,-18.569156,73.774723,18.589156,73.794723,01-03-2022,,09:55,Stormy,Low,1,Meal,scooter,1.0,No,Urban,22
0xd72d,AGRRES19DEL03,36.0,4.9,0.0,0.0,0.06,0.06,13-02-2022,22:30,22:40,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,18
0x703d,SURRES13DEL02,39.0,4.3,21.170096,72.789122,21.300096,72.919122,31-03-2022,23:35,23:50,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x2af6,JAPRES11DEL01,30.0,4.6,26.90294,75.793007,26.94294,75.833007,28-03-2022,0.625,15:10,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,32
0x9b26,JAPRES06DEL01,37.0,4.6,26.911927,75.797282,26.981927,75.867282,10-03-2022,17:40,17:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27
0xd01e,AGRRES04DEL01,22.0,4.5,27.195928,77.998092,27.305928,78.108092,12-02-2022,18:15,18:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
0x9a2f,RANCHIRES12DEL03,38.0,4.6,0.0,0.0,0.09,0.09,14-03-2022,23:35,23:45,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,28
0x7c89,INDORES13DEL03,23.0,4.9,22.745049,75.892471,22.775049,75.922471,09-03-2022,17:20,17:35,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x7e90,VADRES09DEL03,26.0,5.0,0.0,0.0,0.03,0.03,01-03-2022,18:10,18:15,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24
0x2f73,SURRES15DEL01,35.0,4.6,21.160522,72.771477,21.270522,72.881477,14-03-2022,21:20,21:25,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x47d2,MYSRES09DEL03,26.0,4.6,12.323194,76.630583,12.353194,76.660583,15-03-2022,22:35,22:40,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0xf1f,RANCHIRES12DEL02,38.0,4.9,0.0,0.0,0.13,0.13,14-03-2022,22:45,0.958333333,Stormy,Low,2,Snack,scooter,0.0,No,Urban,15
0xc93e,BHPRES12DEL01,30.0,4.2,0.0,0.0,0.07,0.07,16-02-2022,0.916666667,22:05,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41
0x158b,HYDRES01DEL03,31.0,5.0,17.410371,78.437225,17.470371,78.497225,24-03-2022,21:35,21:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,25
0xc119,ALHRES14DEL02,,,25.459775,81.834841,25.539775,81.914841,12-02-2022,,23:35,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0x450c,INDORES17DEL02,23.0,4.4,22.761226,75.887522,22.811226,75.937522,01-04-2022,0.833333333,20:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0xc116,ALHRES06DEL03,,,0.0,0.0,0.03,0.03,17-02-2022,,23:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21
0x3b16,CHENRES11DEL03,36.0,5.0,13.064181,80.236442,13.154181,80.326442,06-03-2022,22:55,23:10,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xdb78,KOLRES010DEL02,36.0,4.8,22.538999,88.322337,22.668999,88.452337,14-02-2022,18:15,18:20,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
0x1010,INDORES20DEL02,37.0,4.6,22.732225,75.874765,22.812225,75.954765,06-03-2022,23:40,23:45,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0x8b18,HYDRES08DEL03,28.0,4.8,17.438263,78.397865,17.468263,78.427865,01-03-2022,17:35,17:50,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,14
0x7d6e,VADRES16DEL03,27.0,4.5,0.0,0.0,0.03,0.03,05-03-2022,0.75,18:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,12
0x4bf8,BANGRES04DEL01,24.0,4.9,12.98041,77.640489,13.02041,77.680489,01-04-2022,15:35,15:40,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,12
0x91e9,MYSRES15DEL03,33.0,4.8,12.352058,76.60665,12.412058,76.66665,19-03-2022,19:55,20:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
0x53b6,RANCHIRES15DEL03,24.0,4.9,23.369746,85.33982,23.399746,85.36982,05-03-2022,20:10,20:15,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x7c3b,JAPRES14DEL02,36.0,4.7,26.88842,75.800689,26.93842,75.850689,17-03-2022,20:10,20:25,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x87a2,MUMRES12DEL02,36.0,4.6,19.207222,72.972281,19.337222,73.102281,02-04-2022,17:45,17:50,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33
0xbd90,PUNERES18DEL02,33.0,4.6,18.593481,73.785901,18.613481,73.805901,13-03-2022,10:40,10:50,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20
0xe0e6,LUDHRES01DEL02,24.0,4.6,30.873988,75.842739,31.003988,75.972739,12-02-2022,20:50,0.875,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
0x8080,BANGRES03DEL03,33.0,4.8,12.979166,77.640709,13.069166,77.730709,10-03-2022,22:50,0.958333333,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
0x8e39,VADRES02DEL01,21.0,4.8,0.0,0.0,0.11,0.11,31-03-2022,23:10,23:15,Stormy,Low,1,Snack,scooter,1.0,,Metropolitian,11
0x46b9,MUMRES010DEL02,31.0,5.0,19.003517,72.82765,19.023517,72.84765,19-03-2022,11:25,11:35,Fog,High,2,Buffet,scooter,2.0,No,Metropolitian,36
0xc7ab,GOARES18DEL02,27.0,4.8,15.49395,73.827423,15.57395,73.907423,14-02-2022,23:55,24:05:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22
